Id,Prediction
1,1
2,8
3,1
4,1
5,9
6,1
7,1
8,1
9,9
10,1
11,9
12,1
13,9
14,1
15,9
16,12
17,8
18,1
19,1
20,8
21,1
22,8
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,8
39,1
40,12
41,9
42,1
43,12
44,1
45,11
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,9
68,1
69,1
70,1
71,1
72,8
73,1
74,12
75,1
76,1
77,8
78,8
79,1
80,1
81,1
82,1
83,12
84,1
85,1
86,1
87,1
88,8
89,1
90,1
91,1
92,1
93,12
94,12
95,1
96,1
97,8
98,1
99,12
100,1
101,1
102,12
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,8
113,1
114,1
115,1
116,8
117,1
118,1
119,1
120,12
121,1
122,1
123,12
124,9
125,1
126,8
127,1
128,1
129,1
130,9
131,12
132,1
133,1
134,1
135,8
136,12
137,1
138,9
139,1
140,1
141,1
142,1
143,9
144,1
145,1
146,1
147,9
148,1
149,1
150,8
151,1
152,12
153,1
154,1
155,1
156,1
157,1
158,1
159,9
160,1
161,9
162,1
163,1
164,1
165,8
166,1
167,12
168,1
169,1
170,1
171,1
172,9
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,9
183,1
184,1
185,1
186,1
187,1
188,9
189,1
190,1
191,8
192,1
193,1
194,8
195,12
196,1
197,9
198,1
199,1
200,1
201,1
202,12
203,1
204,1
205,1
206,9
207,8
208,1
209,1
210,8
211,1
212,1
213,1
214,12
215,12
216,1
217,1
218,1
219,8
220,9
221,1
222,1
223,1
224,1
225,1
226,1
227,9
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,12
236,1
237,1
238,8
239,12
240,1
241,1
242,1
243,8
244,1
245,1
246,12
247,1
248,1
249,1
250,11
251,1
252,1
253,1
254,1
255,9
256,1
257,8
258,1
259,1
260,12
261,1
262,1
263,8
264,12
265,1
266,1
267,12
268,8
269,1
270,1
271,8
272,1
273,1
274,12
275,1
276,1
277,1
278,1
279,1
280,3
281,11
282,9
283,1
284,1
285,8
286,8
287,1
288,1
289,1
290,8
291,1
292,1
293,1
294,12
295,9
296,12
297,8
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,8
306,9
307,1
308,12
309,1
310,1
311,1
312,12
313,1
314,1
315,8
316,1
317,1
318,1
319,1
320,8
321,1
322,12
323,12
324,1
325,8
326,12
327,1
328,1
329,1
330,1
331,1
332,1
333,12
334,9
335,1
336,1
337,1
338,9
339,9
340,12
341,8
342,1
343,1
344,8
345,8
346,1
347,1
348,1
349,1
350,1
351,1
352,12
353,1
354,1
355,1
356,8
357,9
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,11
367,8
368,1
369,1
370,1
371,8
372,1
373,1
374,1
375,1
376,1
377,9
378,1
379,1
380,9
381,1
382,1
383,1
384,9
385,9
