Id,Prediction
1,11
2,11
3,12
4,11
5,12
6,12
7,11
8,11
9,12
10,2
11,12
12,11
13,12
14,9
15,8
16,11
17,8
18,11
19,1
20,11
21,12
22,12
23,9
24,1
25,9
26,9
27,12
28,1
29,12
30,12
31,12
32,9
33,1
34,11
35,11
36,12
37,11
38,12
39,12
40,11
41,11
42,9
43,12
44,1
45,11
46,2
47,9
48,9
49,9
50,9
51,12
52,11
53,9
54,11
55,11
56,1
57,11
58,12
59,9
60,9
61,11
62,9
63,1
64,11
65,9
66,11
67,12
68,12
69,11
70,12
71,9
72,11
73,8
74,12
75,12
76,11
77,11
78,11
79,9
80,9
81,9
82,12
83,12
84,11
85,12
86,1
87,9
88,12
89,12
90,12
91,9
92,11
93,12
94,8
95,2
96,12
97,8
98,12
99,11
100,12
101,12
102,11
103,11
104,11
105,11
106,1
107,11
108,11
109,12
110,12
111,1
112,8
113,2
114,9
115,1
116,11
117,12
118,1
119,11
120,12
121,12
122,12
123,12
124,12
125,11
126,12
127,1
128,11
129,2
130,9
131,12
132,11
133,11
134,12
135,11
136,11
137,12
138,8
139,8
140,1
141,12
142,12
143,8
144,9
145,11
146,12
147,11
148,12
149,11
150,12
151,11
152,12
153,2
154,11
155,2
156,9
157,11
158,11
159,12
160,12
161,12
162,11
163,11
164,9
165,11
166,1
167,8
168,12
169,8
170,9
171,12
172,11
173,1
174,9
175,11
176,12
177,12
178,9
179,11
180,11
181,9
182,12
183,9
184,12
185,2
186,12
187,9
188,12
189,11
190,12
191,12
192,1
193,1
194,12
195,11
196,11
197,11
198,2
199,12
200,12
201,1
202,11
203,9
204,12
205,1
206,12
207,12
208,12
209,11
210,8
211,11
212,12
213,9
214,12
215,12
216,9
217,9
218,9
219,12
220,11
221,8
222,12
223,12
224,12
225,11
226,9
227,8
228,11
229,12
230,12
231,9
232,1
233,9
234,12
235,11
236,11
237,12
238,12
239,11
240,12
241,12
242,12
243,12
244,9
245,9
246,12
247,9
248,11
249,12
250,11
251,2
252,12
253,9
254,11
255,8
256,11
257,11
258,11
259,9
260,12
261,12
262,8
263,12
264,12
265,11
266,9
267,11
268,11
269,11
270,11
271,8
272,11
273,11
274,12
275,11
276,1
277,12
278,12
279,12
280,11
281,12
282,12
283,12
284,12
285,11
286,8
287,11
288,11
289,1
290,11
291,1
292,9
293,12
294,11
295,11
296,12
297,12
298,12
299,1
300,12
301,12
302,12
303,11
304,12
305,11
306,12
307,11
308,11
309,12
310,11
311,2
312,11
313,8
314,9
315,11
316,11
317,12
318,11
319,12
320,12
321,8
322,12
323,11
324,12
325,11
326,12
327,1
328,9
329,12
330,9
331,11
332,12
333,11
334,8
335,11
336,12
337,9
338,12
339,12
340,12
341,11
342,11
343,11
344,12
345,11
346,9
347,12
348,11
349,12
350,1
351,12
352,12
353,12
354,11
355,2
356,11
357,12
358,11
359,9
360,12
361,1
362,8
363,12
364,12
365,12
366,11
367,11
368,11
369,11
370,12
371,12
372,12
373,11
374,9
375,1
376,11
377,12
378,12
379,11
380,12
381,8
382,1
383,11
384,9
385,11
386,1
387,1
388,12
389,12
390,11
391,12
392,1
393,11
394,11
395,9
396,11
397,12
398,11
399,11
400,11
401,11
402,11
403,11
404,9
405,12
406,1
407,11
408,11
409,12
410,9
411,12
412,11
413,11
414,11
415,11
416,11
417,9
418,12
419,12
420,12
421,8
422,11
423,12
424,12
425,11
426,12
427,11
428,12
429,11
430,11
431,12
432,9
433,9
434,1
435,11
436,2
437,11
438,1
439,11
440,11
441,12
442,11
443,9
444,11
445,9
446,12
447,11
448,12
449,11
450,11
451,11
452,12
453,12
454,12
455,1
456,11
457,12
458,12
459,11
460,11
461,11
462,11
463,1
464,11
465,12
466,12
467,12
468,11
469,12
470,9
471,12
472,2
473,2
474,11
475,12
476,12
477,12
478,12
479,11
480,11
481,11
482,12
483,12
484,9
485,11
486,12
487,11
488,12
489,11
490,11
491,12
492,12
493,11
494,12
495,12
496,12
497,12
498,11
499,11
500,9
501,12
502,12
503,9
504,12
505,1
506,11
507,8
508,1
509,11
510,12
511,9
512,12
513,8
514,12
